date,y_reel,QNN_tau01,QNN_tau05,QNN_tau09
2022-03-28,0.018854156,0.002563844,0.01872529,0.05751382
2022-03-29,0.015365526,0.002563844,0.031475406,0.053014506
2022-03-30,0.034291998,0.0033737663,0.02459642,0.05241974
2022-03-31,0.014694202,0.0031131797,0.014358308,0.048984878
2022-04-01,0.021257829,0.0036923073,0.022715913,0.05654629
2022-04-04,0.023965904,0.005473683,0.033314243,0.057785276
2022-04-05,0.0536426,0.00289945,0.017901702,0.055589475
2022-04-06,0.060561396,0.0028605699,0.02467441,0.05183878
2022-04-07,0.008192935,0.003166059,0.02278572,0.07941435
2022-04-08,0.0460311,0.004747621,0.021628147,0.051889203
2022-04-11,0.053387985,0.0055271713,0.026605796,0.06852636
2022-04-12,0.019024387,0.0035750046,0.016437784,0.055137485
2022-04-13,0.031987295,0.0029995819,0.01519951,0.05253241
2022-04-14,0.04349333,0.002563844,0.027532654,0.06274523
2022-04-18,0.024389978,0.005384071,0.022106651,0.054832853
2022-04-19,0.018877849,0.0031217851,0.020393938,0.048234954
2022-04-20,0.032786664,0.003340812,0.02941254,0.058636826
2022-04-21,0.062380992,0.0052414755,0.02464666,0.055982947
2022-04-22,0.03364909,0.003532142,0.02286936,0.05060578
2022-04-25,0.019636018,0.002563844,0.020119198,0.050652087
2022-04-26,0.05760153,0.0036204457,0.032121453,0.056726467
2022-04-27,0.020056436,0.0076825814,0.030282605,0.07289909
2022-04-28,0.071607634,0.002563844,0.025570618,0.054407615
2022-04-29,0.064456195,0.006020171,0.03505999,0.06824213
2022-05-02,0.051793605,0.007356837,0.023303062,0.058293514
2022-05-03,0.0035306616,0.0061286287,0.031957783,0.072644316
2022-05-04,0.036648538,0.0063657593,0.04155594,0.054294452
2022-05-05,0.07609852,0.006650062,0.02524618,0.064667515
2022-05-06,0.00899878,0.005457931,0.02825521,0.057793178
2022-05-09,0.09692689,0.0029644885,0.03041063,0.054163724
2022-05-10,0.037358917,0.008483838,0.027986035,0.066574275
2022-05-11,0.056418587,0.005519821,0.02074917,0.06177108
2022-05-12,0.02773352,0.014980178,0.028389722,0.065877706
2022-05-13,0.09043175,0.00654401,0.032195453,0.057076357
2022-05-16,0.0252717,0.008722205,0.03157974,0.06498502
2022-05-17,0.051524673,0.0036458354,0.019726528,0.06432518
2022-05-18,0.07060064,0.012934666,0.03440219,0.0646988
2022-05-19,0.010923352,0.00803844,0.042742334,0.07744862
2022-05-20,0.025434008,0.0051539736,0.039260592,0.068553805
2022-05-23,0.012149253,0.004139438,0.033389665,0.06657648
2022-05-24,0.04502345,0.0033563785,0.019340353,0.060369447
2022-05-25,0.049569648,0.0050778463,0.023189202,0.05617335
2022-05-26,0.05031781,0.0030427969,0.025068082,0.059986636
2022-05-27,0.05238252,0.002563844,0.034436993,0.096913755
2022-05-31,0.007409994,0.0046827393,0.025394535,0.08146103
2022-06-01,0.019039327,0.00547285,0.029864945,0.054408513
2022-06-02,0.06713802,0.0033182502,0.025653481,0.06749548
2022-06-03,0.045538798,0.0041739177,0.031829447,0.057162147
2022-06-06,0.0035238564,0.002563844,0.022048423,0.056906022
2022-06-07,0.0074181203,0.009838471,0.036311906,0.068807855
2022-06-08,0.014580283,0.0028363927,0.022896677,0.0596207
2022-06-09,0.032710914,0.0031560638,0.021746123,0.05734519
2022-06-10,0.061347675,0.004733277,0.01916536,0.058006592
2022-06-13,0.08140252,0.002563844,0.018299948,0.06253653
2022-06-14,0.012012748,0.004031164,0.021294173,0.082002945
2022-06-15,0.04269841,0.0027279174,0.025732059,0.05966668
2022-06-16,0.057652008,0.0065600597,0.031137064,0.06732519
2022-06-17,0.017724793,0.005062598,0.021391317,0.058999874
2022-06-21,0.042286675,0.0032735285,0.015734613,0.0539211
2022-06-22,0.012513997,0.0041190023,0.027061507,0.071116194
2022-06-23,0.008282435,0.003532357,0.017167328,0.05169551
2022-06-24,0.05404092,0.0026035893,0.02269178,0.05215767
2022-06-27,0.015118296,0.002563844,0.02285752,0.05882398
2022-06-28,0.05400986,0.0033261415,0.02074731,0.046987843
2022-06-29,0.027920725,0.002563844,0.028919479,0.05764504
2022-06-30,0.02495157,0.00411843,0.021265725,0.047309827
2022-07-01,0.04286515,0.005830462,0.021934757,0.05162687
2022-07-05,0.029931214,0.0054138685,0.02709409,0.067974046
2022-07-06,0.01101705,0.003142363,0.020951744,0.049855508
2022-07-07,0.046998378,0.004496319,0.024157625,0.045190778
2022-07-08,0.0012569838,0.0034543567,0.027546529,0.060810767
2022-07-11,0.04428687,0.0025777665,0.020634836,0.04919712
2022-07-12,0.0046354015,0.0030473894,0.026791308,0.05800298
2022-07-13,0.0054278886,0.002563844,0.020879531,0.046435058
2022-07-14,0.013624564,0.002563844,0.018962132,0.046204727
2022-07-15,0.025054684,0.002563844,0.014228156,0.042181626
2022-07-18,0.021276463,0.0036080605,0.016646523,0.05140734
2022-07-19,0.05386301,0.002563844,0.017731488,0.042961974
2022-07-20,0.046846125,0.002563844,0.02146738,0.05047219
2022-07-21,0.013551486,0.0026690722,0.01633783,0.045800302
2022-07-22,0.04132796,0.002563844,0.016732,0.04469422
2022-07-25,0.01719798,0.0025677755,0.026393294,0.06576773
2022-07-26,0.02926066,0.002563844,0.02156756,0.046033867
2022-07-27,0.0732846,0.0025950517,0.017690914,0.0481821
2022-07-28,0.010840503,0.0048574405,0.029403742,0.055616364
2022-07-29,0.009903374,0.002563844,0.021646269,0.053393148
2022-08-01,0.015194818,0.002563844,0.019601684,0.044142965
2022-08-02,0.004603486,0.002563844,0.0142403385,0.04534073
2022-08-03,0.019604694,0.002563844,0.014270268,0.04483253
2022-08-04,0.016901692,0.002563844,0.017406546,0.042181626
2022-08-05,0.011833279,0.002563844,0.014347645,0.042181626
2022-08-08,0.0650465,0.002563844,0.014516835,0.041522652
2022-08-09,0.040553622,0.002563844,0.015767159,0.049317714
2022-08-10,0.057490036,0.002563844,0.01529078,0.04846651
2022-08-11,0.008599719,0.002992068,0.018730786,0.055324104
2022-08-12,0.041860327,0.0025724983,0.02435773,0.044992536
2022-08-15,0.01710849,0.00578886,0.022772584,0.055163525
2022-08-16,0.0080695,0.0027949258,0.015517725,0.04819797
2022-08-17,0.029231323,0.002563844,0.017112605,0.04543022
2022-08-18,0.023610866,0.002563844,0.016509768,0.05283037
2022-08-19,0.050475538,0.002563844,0.018789925,0.041406993
2022-08-22,0.046744913,0.002563844,0.025485996,0.054039694
2022-08-23,0.008601775,0.003918471,0.018735537,0.053147
2022-08-24,0.002385997,0.0028919887,0.018940087,0.041895915
2022-08-25,0.0393345,0.002563844,0.018870316,0.04025998
2022-08-26,0.09682018,0.002563844,0.016059311,0.04610188
2022-08-29,0.028627265,0.002563844,0.01957101,0.05096494
2022-08-30,0.021309279,0.002563844,0.015900252,0.05267308
2022-08-31,0.02447551,0.002563844,0.03411614,0.05292019
2022-09-01,0.07974376,0.0038997745,0.02731944,0.05809398
2022-09-02,0.021027582,0.002563844,0.016576514,0.05004691
2022-09-06,0.013425201,0.002563844,0.018784337,0.05518372
2022-09-07,0.01862701,0.002563844,0.026650831,0.04706627
2022-09-08,0.019911507,0.002563844,0.0232585,0.052046843
2022-09-09,0.027982092,0.0027260117,0.018262444,0.04151951
2022-09-12,0.008167609,0.0028113897,0.021461003,0.055885337
2022-09-13,0.09952005,0.003290923,0.018660571,0.045630753
2022-09-14,0.0002286655,0.002563844,0.02610546,0.054521002
2022-09-15,0.015262898,0.002563844,0.022971088,0.0556918
2022-09-16,0.02058485,0.002563844,0.016291134,0.04000059
2022-09-19,0.013848061,0.002563844,0.015693868,0.037345234
2022-09-20,0.015517624,0.002563844,0.013437221,0.045519702
2022-09-21,0.006427677,0.0037884521,0.025226332,0.043590378
2022-09-22,0.054216906,0.0038433196,0.021396745,0.04652499
2022-09-23,0.0035916138,0.002826145,0.022730127,0.04066462
2022-09-26,0.023288751,0.002563844,0.018860053,0.05175192
2022-09-27,0.015019066,0.002563844,0.015622551,0.041291732
2022-09-28,0.02569162,0.002563844,0.0134169385,0.040993486
2022-09-29,0.041365627,0.002563844,0.013860239,0.045535475
2022-09-30,0.006655571,0.002563844,0.0155692035,0.0505007
2022-10-03,0.030279387,0.002563844,0.014804523,0.041472007
2022-10-04,0.051016916,0.002563844,0.019503558,0.04607107
2022-10-05,0.0031871086,0.002563844,0.016223555,0.042181626
2022-10-06,0.00600324,0.002563844,0.0144214025,0.043814264
2022-10-07,0.08367924,0.002563844,0.013959193,0.039375078
2022-10-10,0.0341905,0.002563844,0.0166356,0.04742822
2022-10-11,0.0072293826,0.002563844,0.016767778,0.060356654
2022-10-12,0.0074386527,0.002563844,0.0134169385,0.04196879
2022-10-13,0.039207324,0.002563844,0.013472829,0.04177725
2022-10-14,0.06324184,0.002563844,0.017198514,0.04200739
2022-10-17,0.05721586,0.002563844,0.016234715,0.04522061
2022-10-18,0.006611539,0.002563844,0.02003553,0.051962234
2022-10-19,0.0070000286,0.003735554,0.027075786,0.04590918
2022-10-20,0.011788734,0.002563844,0.019727664,0.044173904
2022-10-21,0.022069357,0.002563844,0.024823168,0.047663156
2022-10-24,0.010620388,0.0029798765,0.0149346,0.049220387
2022-10-25,0.051194,0.002563844,0.01975834,0.042394303
2022-10-26,0.02790053,0.002563844,0.018632423,0.05540745
2022-10-27,0.021472853,0.002563844,0.01595273,0.047372032
2022-10-28,0.048753634,0.002563844,0.017428037,0.04646426
2022-10-31,0.024680134,0.0028601952,0.022226745,0.06872292
2022-11-01,0.0034049137,0.002563844,0.01763435,0.050151676
2022-11-02,0.024217771,0.0028191765,0.015559332,0.037661374
2022-11-03,0.01516928,0.002563844,0.020476157,0.052156366
2022-11-04,0.053314216,0.00294606,0.022457182,0.04480081
2022-11-07,0.010184505,0.002563844,0.019432005,0.04559457
2022-11-08,0.020837767,0.002563844,0.016714554,0.045758337
2022-11-09,0.058217235,0.002563844,0.01910598,0.044750236
2022-11-10,0.13390271,0.002563844,0.01857808,0.049498096
2022-11-11,0.035975438,0.007940225,0.02573281,0.06354077
2022-11-14,0.0019633353,0.003324349,0.022814069,0.053923324
2022-11-15,0.022511069,0.002563844,0.02547321,0.047885247
2022-11-16,0.04641451,0.002563844,0.019751418,0.062940925
2022-11-17,0.01475782,0.002563844,0.014944145,0.05040524
2022-11-18,0.017242916,0.0041481294,0.022076514,0.04620657
2022-11-21,0.005986384,0.0036554653,0.028533721,0.0548537
2022-11-22,0.04599363,0.002563844,0.017634438,0.050815858
2022-11-23,0.029547898,0.0028259337,0.018504916,0.047467805
2022-11-25,0.0151875075,0.002563844,0.01642628,0.05169636
2022-11-28,0.027594967,0.0038658953,0.017496288,0.051765624
2022-11-29,0.011958441,0.002563844,0.018194877,0.050823532
2022-11-30,0.07915777,0.003223236,0.021704447,0.04484719
2022-12-01,0.012455656,0.002563844,0.028783742,0.0452857
2022-12-02,0.015232259,0.002563844,0.020067204,0.054301254
2022-12-05,0.015889427,0.002563844,0.01931728,0.04516105
2022-12-06,0.038223248,0.002563844,0.016471675,0.04022842
2022-12-07,0.008282666,0.0034336438,0.014012945,0.040059227
2022-12-08,0.06304552,0.0029834553,0.017431349,0.050803117
2022-12-09,0.009838103,0.002563844,0.028655984,0.0563946
2022-12-12,0.030936066,0.002563844,0.019570535,0.045476325
2022-12-13,0.030157162,0.002563844,0.018036569,0.04465836
2022-12-14,0.02226892,0.002563844,0.017334677,0.04548188
2022-12-15,0.041712083,0.002754338,0.013560904,0.044048034
2022-12-16,0.022730965,0.002563844,0.023498235,0.060054965
2022-12-19,0.019312492,0.002784135,0.017040445,0.044380333
2022-12-20,0.010450825,0.0026482106,0.024938544,0.045320403
2022-12-21,0.025534086,0.0026760055,0.01822675,0.043310042
2022-12-22,0.07302045,0.002567214,0.02303208,0.04805897
2022-12-23,0.0087127965,0.002563844,0.02477208,0.046873245
2022-12-27,0.07402953,0.002563844,0.018235773,0.052913066
2022-12-28,0.006040597,0.006720293,0.028583623,0.06820071
2022-12-29,0.0396072,0.003838085,0.022309199,0.04440442
2022-12-30,0.0007533576,0.004119818,0.018521016,0.04992361
2023-01-03,0.02067534,0.002563844,0.013482786,0.041677024
2023-01-04,0.029875163,0.002563844,0.016045101,0.051475875
2023-01-05,0.033375856,0.002563844,0.0147443395,0.04661355
2023-01-06,0.04080993,0.002563844,0.0141550945,0.044767067
2023-01-09,0.05045028,0.002563844,0.01999998,0.06357494
2023-01-10,0.017829517,0.004597687,0.026406255,0.06139866
2023-01-11,0.0057565123,0.0042008315,0.019322857,0.048968185
2023-01-12,0.031372685,0.002563844,0.020205874,0.040663593
2023-01-13,0.023233112,0.002563844,0.024709247,0.050826978
2023-01-17,0.04642286,0.0028582506,0.018155944,0.042793017
2023-01-18,0.018527817,0.002563844,0.024188738,0.056853674
2023-01-19,0.035854075,0.002563844,0.017984446,0.04569603
2023-01-20,0.062095113,0.00498275,0.027347483,0.056524795
2023-01-23,0.073151276,0.0058246283,0.030080419,0.0606429
2023-01-24,0.0037461997,0.004361115,0.022356644,0.05790001
2023-01-25,0.0030075992,0.003959301,0.027862618,0.050195992
2023-01-26,0.024493692,0.002563844,0.020241663,0.043778274
2023-01-27,0.028023643,0.002563844,0.017095119,0.053138047
2023-01-30,0.060888413,0.0026293567,0.014947997,0.039766036
2023-01-31,0.019390473,0.002563844,0.022455726,0.05825653
2023-02-01,0.0694888,0.002563844,0.017920867,0.04977613
2023-02-02,0.035925996,0.006871176,0.03343026,0.07410148
2023-02-03,0.028458497,0.005771447,0.019245835,0.050729793
2023-02-06,0.00052172015,0.007467545,0.018970605,0.05621165
2023-02-07,0.050129827,0.0027012357,0.01777741,0.04345856
2023-02-08,0.0014383529,0.002563844,0.021013636,0.045651965
2023-02-09,0.0059299096,0.002916344,0.019770779,0.048971143
2023-02-10,0.04918776,0.002563844,0.018994996,0.041774113
2023-02-13,0.024299506,0.002563844,0.018440258,0.048680857
2023-02-14,0.052872363,0.00286841,0.016750932,0.046701677
2023-02-15,0.0090566855,0.002563844,0.030343222,0.05937621
2023-02-16,0.0340369,0.002563844,0.020835435,0.046208
2023-02-17,0.028307954,0.0032198825,0.022134688,0.05226116
2023-02-21,0.03487065,0.003620382,0.0156711,0.04338991
2023-02-22,0.004783912,0.002563844,0.015308554,0.0445588
2023-02-23,0.13121659,0.0032886697,0.016855728,0.043873247
2023-02-24,0.01610618,0.007833755,0.032877546,0.05914311
2023-02-27,0.009190876,0.002563844,0.022983216,0.06349106
2023-02-28,0.012198668,0.002563844,0.014565688,0.041246492
2023-03-01,0.022571586,0.002563844,0.017938122,0.04010345
2023-03-02,0.026781686,0.002563844,0.0134169385,0.042338524
2023-03-03,0.024400966,0.002563844,0.019281559,0.055474352
2023-03-06,0.01415861,0.002563844,0.021387206,0.05538991
2023-03-07,0.011186902,0.0029473477,0.017424775,0.049262602
2023-03-08,0.037628323,0.003089894,0.02149992,0.048809834
2023-03-09,0.03129549,0.0027722733,0.020035267,0.046039883
2023-03-10,0.020304194,0.002563844,0.015393331,0.046876937
2023-03-13,4.355761e-05,0.00275585,0.018637437,0.050114796
2023-03-14,0.04666275,0.004104779,0.015119063,0.04217857
2023-03-15,0.0068357782,0.0029896672,0.022306886,0.03888016
2023-03-16,0.05277669,0.002563844,0.01691363,0.04629944
2023-03-17,0.00717277,0.002563844,0.016896948,0.048840735
2023-03-20,0.0067818677,0.002563844,0.020660454,0.043508347
2023-03-21,0.011478114,0.002563844,0.018820848,0.043981414
2023-03-22,0.010218474,0.002563844,0.0134169385,0.042100787
2023-03-23,0.026946984,0.002563844,0.015092203,0.048821643
2023-03-24,0.015272962,0.002563844,0.0134169385,0.038567547
2023-03-27,0.009295864,0.002563844,0.014868173,0.040329166
2023-03-28,0.004572585,0.002563844,0.0134169385,0.036711812
2023-03-29,0.021497019,0.002563844,0.0134169385,0.04067498
2023-03-30,0.014679331,0.002563844,0.0134169385,0.040623225
2023-03-31,0.014286916,0.002563844,0.01512407,0.038686693
2023-04-03,0.0067439657,0.002563844,0.0134169385,0.03826618
2023-04-04,0.018476993,0.002563844,0.0134169385,0.03978895
2023-04-05,0.021058837,0.002563844,0.0134169385,0.038002603
2023-04-06,0.0057884487,0.002563844,0.0134169385,0.037760444
2023-04-10,0.019847387,0.002563844,0.0134169385,0.03623725
2023-04-11,0.014975504,0.002563844,0.0134169385,0.037526656
2023-04-12,0.025117403,0.002563844,0.013472074,0.03820963
2023-04-13,0.0012088885,0.002563844,0.0134169385,0.038781106
2023-04-14,0.011078249,0.002563844,0.0134169385,0.03868878
2023-04-17,0.009080382,0.002563844,0.0134169385,0.036354274
2023-04-18,0.024329945,0.002563844,0.0134169385,0.039562184
2023-04-19,0.009496276,0.002563844,0.013627081,0.038867
2023-04-20,0.030054627,0.002563844,0.0134169385,0.038271267
2023-04-21,0.0005534484,0.002563844,0.0134169385,0.03782151
2023-04-24,0.00284429,0.002563844,0.0134169385,0.03976881
2023-04-25,0.030066527,0.002563844,0.0134169385,0.036218915
2023-04-26,0.026880195,0.002563844,0.0134169385,0.042181626
2023-04-27,0.009969694,0.002563844,0.0134169385,0.039024666
2023-04-28,0.01902622,0.002563844,0.0134169385,0.038197216
2023-05-01,0.040986795,0.002563844,0.0134169385,0.039575085
2023-05-02,0.024508378,0.002563844,0.0134169385,0.039549455
2023-05-03,0.0145696495,0.002563844,0.0134169385,0.040151786
2023-05-04,0.008672737,0.002563844,0.0134169385,0.03816774
2023-05-05,0.039764132,0.002563844,0.0134169385,0.038562838
2023-05-08,0.016287524,0.002563844,0.0134169385,0.03194551
2023-05-09,0.020096546,0.002563844,0.013748623,0.04027122
2023-05-10,0.01093025,0.002563844,0.013761413,0.03923749
2023-05-11,0.010685198,0.002563844,0.0134169385,0.042181626
2023-05-12,0.0083586015,0.002563844,0.0134169385,0.03889375
2023-05-15,0.021395952,0.002563844,0.0134169385,0.039834064
2023-05-16,0.008939425,0.002563844,0.013428432,0.038652398
2023-05-17,0.032499716,0.002563844,0.013445926,0.03828695
2023-05-18,0.04850869,0.002563844,0.0134169385,0.038243648
2023-05-19,0.013153024,0.002563844,0.013901882,0.04229183
2023-05-22,0.002819611,0.002563844,0.013891028,0.043365434
2023-05-23,0.015775453,0.002563844,0.0134169385,0.036392238
2023-05-24,0.004901458,0.002563844,0.0134169385,0.03831334
2023-05-25,0.21809022,0.002563844,0.013902373,0.04010307
2023-05-26,0.025116565,0.002563844,0.0134169385,0.057137273
2023-05-30,0.029471321,0.002563844,0.0280507,0.04908236
2023-05-31,0.05844065,0.002563844,0.0134169385,0.05638179
2023-06-01,0.049902655,0.002563844,0.020925902,0.056029543
2023-06-02,0.011200093,0.002563844,0.0134169385,0.06599044
2023-06-05,0.0039733513,0.004042741,0.029301831,0.05631625
2023-06-06,0.0132880965,0.002563844,0.021015596,0.056997668
2023-06-07,0.03087421,0.002563844,0.016197655,0.052784532
2023-06-08,0.027244592,0.002563844,0.015195611,0.050057225
2023-06-09,0.006730267,0.0034637956,0.016725074,0.056172688
2023-06-12,0.018194428,0.0052168807,0.02578719,0.04735095
2023-06-13,0.038267035,0.0038812063,0.026820078,0.054968007
2023-06-14,0.0470225,0.0036148988,0.015486248,0.0470727
2023-06-15,0.008032134,0.002563844,0.016201932,0.058908734
2023-06-16,0.0009117918,0.00446228,0.018135512,0.051864088
2023-06-20,0.025803601,0.004204463,0.018701408,0.04771332
2023-06-21,0.017567283,0.0028561777,0.021725815,0.04903747
2023-06-22,0.00046483846,0.0033101328,0.017720442,0.054340392
2023-06-23,0.019149683,0.0059330883,0.022197805,0.047991246
2023-06-26,0.03807615,0.004576913,0.018153895,0.04721626
2023-06-27,0.030153818,0.002563844,0.015120091,0.034160092
2023-06-28,0.018287968,0.002563844,0.0134169385,0.04402172
2023-06-29,0.007202074,0.002563844,0.016686395,0.043459333
2023-06-30,0.03561375,0.002563844,0.0134169385,0.038182832
2023-07-03,0.0026211222,0.002563844,0.015613197,0.031576987
2023-07-05,0.0022665146,0.002563844,0.014548876,0.039800726
2023-07-06,0.005071005,0.002563844,0.013594547,0.035959486
2023-07-07,0.009457721,0.002563844,0.0134169385,0.042181626
2023-07-10,0.0076301447,0.002563844,0.013505387,0.042077456
2023-07-11,0.0053212624,0.002563844,0.0134169385,0.039883263
2023-07-12,0.034691885,0.002563844,0.0134169385,0.037475824
2023-07-13,0.04618256,0.002563844,0.0134169385,0.032596976
2023-07-14,0.011108527,0.002563844,0.013672522,0.04140842
2023-07-17,0.02158062,0.002563844,0.0134169385,0.040388413
2023-07-18,0.021990653,0.002563844,0.0134169385,0.04029466
2023-07-19,0.008818625,0.002563844,0.015970599,0.03745352
2023-07-20,0.03363359,0.002563844,0.0134169385,0.04067449
2023-07-21,0.026965404,0.002563844,0.0134169385,0.03758185
2023-07-24,0.0068165516,0.002563844,0.014633835,0.038619574
2023-07-25,0.023636494,0.002563844,0.0134169385,0.03696281
2023-07-26,0.0049807318,0.002563844,0.0134169385,0.041692086
2023-07-27,0.00980604,0.002563844,0.015548092,0.03919042
2023-07-28,0.018348822,0.002563844,0.0134169385,0.038826253
2023-07-31,0.00044939684,0.002563844,0.0134169385,0.041326452
2023-08-01,0.0047610095,0.002563844,0.0134169385,0.037350506
2023-08-02,0.049317867,0.002563844,0.0134169385,0.03805205
2023-08-03,0.005540505,0.002563844,0.0134169385,0.037027366
2023-08-04,0.003700568,0.002563844,0.014245114,0.038125586
2023-08-07,0.01635082,0.002563844,0.0134169385,0.03720367
2023-08-08,0.016709063,0.002563844,0.0134169385,0.041529566
2023-08-09,0.04839297,0.002563844,0.013436213,0.04137151
2023-08-10,0.003909401,0.002563844,0.0134169385,0.038040426
2023-08-11,0.036836892,0.002563844,0.01417242,0.039034776
2023-08-14,0.068531685,0.002563844,0.015151793,0.041649733
2023-08-15,0.004263533,0.002563844,0.014376094,0.042181626
2023-08-16,0.010383701,0.002563844,0.0134169385,0.044829536
2023-08-17,0.0032830085,0.002563844,0.0134169385,0.038414296
2023-08-18,0.0010274325,0.002563844,0.0134169385,0.037424054
2023-08-21,0.08131561,0.002563844,0.0134169385,0.04214632
2023-08-22,0.028047001,0.002563844,0.0155439,0.04529468
2023-08-23,0.031215107,0.002563844,0.01626065,0.045245305
2023-08-24,0.0009972566,0.002563844,0.013767319,0.045428876
2023-08-25,0.024578098,0.002563844,0.013986433,0.040824413
2023-08-28,0.017597683,0.002563844,0.013666669,0.04216855
2023-08-29,0.040772106,0.002563844,0.01617191,0.041017067
2023-08-30,0.0097912885,0.002563844,0.014732512,0.043951303
2023-08-31,0.0018458873,0.002563844,0.014916025,0.043095652
2023-09-01,0.01729145,0.002563844,0.015466237,0.03601468
2023-09-05,0.0008038271,0.002563844,0.013436535,0.042181626
2023-09-06,0.03102388,0.002563844,0.0155754415,0.041298997
2023-09-07,0.017580157,0.002563844,0.0134169385,0.041401166
2023-09-08,0.014570968,0.002563844,0.015761869,0.041529205
2023-09-11,0.008684417,0.002563844,0.013437752,0.04066423
2023-09-12,0.0068395208,0.002563844,0.0134169385,0.041885253
2023-09-13,0.013612791,0.002563844,0.0134169385,0.035096664
2023-09-14,0.0021086442,0.002563844,0.0134169385,0.037815858
2023-09-15,0.03757949,0.002563844,0.0134169385,0.037481215
2023-09-18,0.001502493,0.002563844,0.0134169385,0.034305483
2023-09-19,0.010192808,0.002563844,0.016137555,0.039729744
2023-09-20,0.029878313,0.002563844,0.0134169385,0.03860235
2023-09-21,0.029356495,0.002563844,0.0134169385,0.042181626
2023-09-22,0.014351012,0.002563844,0.0134169385,0.039966594
2023-09-25,0.014602875,0.002563844,0.0134169385,0.03946987
2023-09-26,0.0073940917,0.002563844,0.0134169385,0.036719736
2023-09-27,0.013204313,0.002563844,0.0134169385,0.034849677
2023-09-28,0.014516506,0.002563844,0.0134169385,0.036746446
2023-09-29,0.009471474,0.002563844,0.0134169385,0.036455262
2023-10-02,0.029067678,0.002563844,0.0134169385,0.036395177
2023-10-03,0.028653905,0.002563844,0.0134169385,0.03658436
2023-10-04,0.011966396,0.002563844,0.014035188,0.038090598
2023-10-05,0.014585963,0.002563844,0.0134169385,0.03800659
2023-10-06,0.023750009,0.002563844,0.0134169385,0.036385603
2023-10-09,0.010744664,0.002563844,0.0134169385,0.03723837
2023-10-10,0.011531139,0.002563844,0.0134169385,0.03821595
2023-10-11,0.021769574,0.002563844,0.0134169385,0.03538498
2023-10-12,0.0029657024,0.002563844,0.0134169385,0.03758125
2023-10-13,0.03212187,0.002563844,0.0134169385,0.037000626
2023-10-16,0.013847175,0.002563844,0.0134169385,0.038105853
2023-10-17,0.047924817,0.002563844,0.014802501,0.04046546
2023-10-18,0.040452648,0.002563844,0.014279239,0.04012271
2023-10-19,0.0022542414,0.002588312,0.016415741,0.042181626
2023-10-20,0.017102174,0.002563844,0.0134169385,0.038901974
2023-10-23,0.037649658,0.002563844,0.0134169385,0.03990232
2023-10-24,0.015884638,0.002563844,0.015570198,0.04285122
2023-10-25,0.04411084,0.002563844,0.0134169385,0.042568374
2023-10-26,0.035394873,0.002563844,0.016951688,0.04647838
2023-10-27,0.004303658,0.0044802586,0.016139656,0.042181626
2023-10-30,0.016191414,0.002563844,0.0134169385,0.03771213
2023-10-31,0.009300689,0.002563844,0.015399221,0.043933317
2023-11-01,0.03718636,0.002563844,0.023233261,0.04110598
2023-11-02,0.027522288,0.002563844,0.0138772065,0.04056803
2023-11-03,0.033872508,0.002563844,0.014743632,0.04425635
2023-11-06,0.016442265,0.002563844,0.01587327,0.04625614
2023-11-07,0.004447423,0.002563844,0.017613318,0.043146133
2023-11-08,0.013379435,0.002563844,0.0158214,0.03686396
2023-11-09,0.008041844,0.002563844,0.016560383,0.041320927
2023-11-10,0.029072437,0.002563844,0.019767601,0.04136063
2023-11-13,0.0058777644,0.002563844,0.015150114,0.03999926
2023-11-14,0.021085078,0.002563844,0.015757624,0.041972585
2023-11-15,0.015587335,0.002563844,0.014454966,0.04132254
2023-11-16,0.0120381955,0.002563844,0.0134169385,0.041922428
2023-11-17,0.0036855277,0.002563844,0.01376825,0.039644584
2023-11-20,0.0222852,0.002563844,0.0134169385,0.039785128
2023-11-21,0.0092666065,0.002563844,0.0134169385,0.039234065
2023-11-22,0.024896188,0.002563844,0.015011228,0.038656868
2023-11-24,0.019482575,0.002563844,0.0134169385,0.03887309
2023-11-27,0.009705811,0.002563844,0.0134169385,0.040903732
2023-11-28,0.0087642325,0.002563844,0.0134169385,0.0370707
2023-11-29,0.0066473684,0.002563844,0.0134169385,0.038025323
2023-11-30,0.02887114,0.002563844,0.0134169385,0.035571307
2023-12-01,0.00010692626,0.002563844,0.013476403,0.03847151
2023-12-04,0.027202299,0.002563844,0.0134169385,0.036667738
2023-12-05,0.023025379,0.002563844,0.0134169385,0.039618686
2023-12-06,0.023091309,0.002563844,0.0134169385,0.04161959
2023-12-07,0.02373538,0.002563844,0.0134169385,0.041590013
2023-12-08,0.019342223,0.002563844,0.0134169385,0.041478448
2023-12-11,0.01867712,0.002563844,0.013626004,0.037667036
2023-12-12,0.02185077,0.002563844,0.0134169385,0.036504604
2023-12-13,0.009001476,0.002563844,0.0134169385,0.036598533
2023-12-14,0.0054338155,0.002563844,0.0134169385,0.035534147
2023-12-15,0.01110718,0.002563844,0.0134169385,0.03402552
2023-12-18,0.023988063,0.002563844,0.0134169385,0.039664023
2023-12-19,0.009488787,0.002563844,0.013624841,0.038163714
2023-12-20,0.030562073,0.002563844,0.0134169385,0.03752033
2023-12-21,0.018106213,0.002563844,0.0134169385,0.037858177
2023-12-22,0.0032714715,0.002563844,0.014440119,0.04015651
2023-12-26,0.0091535775,0.002563844,0.0134169385,0.035808463
2023-12-27,0.002796598,0.002563844,0.0134169385,0.039287914
2023-12-28,0.0021226194,0.002563844,0.0134169385,0.03621055
