date,y_reel,QR_tau01,QR_tau05,QR_tau09
2021-10-06,0.0120625318676861,0.0029004466664647195,0.015858237273701226,0.04690115166783048
2021-10-07,0.0179536142048679,0.0031395034256317565,0.01560774190557403,0.046087752057732786
2021-10-08,0.0116446580321137,0.002880904273091709,0.01682251985847077,0.04180986206775077
2021-10-11,0.0065509158537736,0.0025454183122535314,0.01555791348570826,0.041975791856960626
2021-10-12,0.0011622221055356,0.0025600676689502095,0.014238852556747832,0.04012891654666774
2021-10-13,0.0128829669476279,0.0023013084277767664,0.013391776218669122,0.03649364813363575
2021-10-14,0.0378294366929635,0.0023371169015375033,0.013466138052336962,0.03706234300060531
2021-10-15,0.0053239383159011,0.0027137333383517245,0.015153417634896891,0.042571173235975264
2021-10-18,0.016335814835076,0.0027807562159465954,0.01478110605530323,0.04392752065307731
2021-10-19,0.003060156925887,0.002691997245958722,0.014530586949376529,0.03973807861191434
2021-10-20,0.0084244747910806,0.0021359325496157788,0.013989236520336441,0.0371692509949385
2021-10-21,0.0263044791725694,0.002110954649799535,0.012362329999700805,0.036245382300967986
2021-10-22,0.0014951344767396,0.0021619919329712825,0.013118514507973265,0.03653166994090282
2021-10-25,0.0191841415551211,0.0020662233459445793,0.012012267063230699,0.036946386163991034
2021-10-26,0.0648222033343632,0.002288403131130894,0.01275577088500397,0.03582948899177449
2021-10-27,0.0108164215922512,0.002585735448685742,0.015554516761302145,0.04261523474214449
2021-10-28,0.0198359577047393,0.002718835156900177,0.014736493167605924,0.04719702269817003
2021-10-29,0.0248075905453851,0.002985617158173193,0.015655972877662842,0.042574635284175225
2021-11-01,0.0101100721617858,0.002577576831186105,0.017039780061323683,0.04223448151169676
2021-11-02,0.0219957667844457,0.0024403714521974706,0.014062307175013852,0.042220630005268385
2021-11-03,0.0074001902401758,0.002606028489745152,0.014423498756267195,0.039183245335220204
2021-11-04,0.1136979064656604,0.002398383175842291,0.013988609039396102,0.03868541775777715
2021-11-05,0.001641428949579,0.003676943088798346,0.019489382819013266,0.05313246272725795
2021-11-08,0.0347590410902235,0.0034397483285703366,0.018713698659647587,0.05758761228240045
2021-11-09,0.004787668781317,0.004391190255024194,0.02030583896521254,0.05416398189920816
2021-11-10,0.0398701320716854,0.002891438557710521,0.020491263963320853,0.04581326016020545
2021-11-11,0.031118999565557,0.0035012712961608344,0.01859563885271683,0.053373407428212505
2021-11-12,0.0,0.0035023693253534603,0.019486621269911648,0.0513971964883155
2021-11-15,0.0120854304031792,0.0035516755599749716,0.017911640120896646,0.05082158108554221
2021-11-16,0.005910102095952,0.0033922125658180573,0.018533989384211323,0.04512837816956699
2021-11-17,0.031698102652265,0.003005086412748958,0.017378328216405968,0.04518046911173877
2021-11-18,0.0792967692104762,0.0034954332320096225,0.01794013161916846,0.04897837791132759
2021-11-19,0.0405105586351377,0.003816474641155026,0.020695772601396274,0.056792172648309165
2021-11-22,0.031674162285411,0.004399714069474016,0.02257954821062729,0.06599218143553515
2021-11-23,0.0065939384351912,0.004681882330796394,0.02396701796279674,0.06334095878609448
2021-11-24,0.028789212175408,0.0037788762247569015,0.022559769131213263,0.0546410103187416
2021-11-26,0.0364818623210805,0.0037157978797462414,0.021255500344324427,0.0547919915810155
2021-11-29,0.057748161014425,0.0037919964394043932,0.021388077850941316,0.05656746412865582
2021-11-30,0.0212049941322659,0.004578191655883586,0.023268224495910157,0.06397944414794457
2021-12-01,0.0385671949420669,0.004682228823123972,0.024171571827906514,0.06454470754349263
2021-12-02,0.0217460496424454,0.004974690311097607,0.02550186903411715,0.0644994496411389
2021-12-03,0.0456381086171375,0.004587490772190216,0.025477737283286367,0.06366127958528087
2021-12-06,0.0216089141550002,0.004357372164001733,0.02281898018375589,0.06092129428938638
2021-12-07,0.076539515613853,0.004244322861047703,0.023115591943394763,0.06054373530320385
2021-12-08,0.0186784397112677,0.004968729000393468,0.02556298990786874,0.06708668537271238
2021-12-09,0.0428941595749418,0.0048138679511298115,0.02598354087452374,0.06903615978132771
2021-12-10,0.0096235508016549,0.005302734158685898,0.026202968136356388,0.06808495257837514
2021-12-13,0.0698516592556554,0.004437848130022394,0.025510361008919406,0.06170586572938732
2021-12-14,0.0062392522474553,0.005152586573904107,0.02665912867321025,0.06976597173522357
2021-12-15,0.072223841908489,0.004794747494406517,0.025989750944793284,0.06828929017482885
2021-12-16,0.0704619322351549,0.005856559916320101,0.028664782836793763,0.07408474220637841
2021-12-17,0.0208678055484503,0.005791839823639519,0.03205724181524599,0.08036174218228496
2021-12-20,0.0029545316160688,0.005856903955529553,0.02851318778438068,0.07995493568753953
2021-12-21,0.0477725513954713,0.005361261009932836,0.02824910394157323,0.06610784300067793
2021-12-22,0.0111181139718284,0.004806175669104402,0.027668527721582035,0.06582310120113827
2021-12-23,0.0081281402784998,0.004764306733681377,0.025436424098442757,0.06863510936036143
2021-12-27,0.0430949838575978,0.0049638662780741956,0.02415746727494053,0.06296748790165231
2021-12-28,0.0203406151762666,0.004850257707459373,0.02623181108185143,0.062678938205943
2021-12-29,0.0106446502412725,0.0044466916536663945,0.02346684793416548,0.06440411052011281
2021-12-30,0.0139358447202513,0.004727281211609571,0.023351536349766798,0.06125422551679177
2021-12-31,0.0059274018026832,0.004053867547916471,0.02256350046591676,0.055343259878061754
2022-01-03,0.0238574753664802,0.0035655197144750287,0.02014741999273968,0.0535303920711108
2022-01-04,0.027985948204347,0.0036230285012283907,0.01968562763357333,0.052213076365512395
2022-01-05,0.0592965761255966,0.0037723390503182973,0.020546379627134518,0.055094530887831956
2022-01-06,0.0205853030053842,0.004040561057232002,0.021325654091386356,0.0588999791306992
2022-01-07,0.0336030633038512,0.004065177797968773,0.021930112406315014,0.06060423512304851
2022-01-10,0.0056039803236917,0.004296429201171058,0.02253653231830893,0.05896155072205959
2022-01-11,0.0151042630059561,0.0036162321864574034,0.021658678280364895,0.05463386886373747
2022-01-12,0.0065200577613085,0.0034304571567742325,0.01891690730580437,0.05061627743968777
2022-01-13,0.052199549075486,0.0032150590178354217,0.018592892807627395,0.047797189890452
2022-01-14,0.0137090726895092,0.0035479133155371526,0.018822238817556514,0.05126236812495603
2022-01-18,0.0392928264023377,0.0032914926258190936,0.017697370205994455,0.050316272368227305
2022-01-19,0.0328136634669729,0.003831696768886167,0.019040796530222923,0.05181518895719975
2022-01-20,0.0372719510585226,0.003601907300283539,0.02082550398140523,0.05321333155385865
2022-01-21,0.0326644628361449,0.0036741879622841263,0.019544724890970377,0.055290250288559675
2022-01-24,8.569090439138635e-05,0.003791612459741022,0.020932545183847386,0.05502383461064405
2022-01-25,0.0458805713238467,0.0034779641868233515,0.019288100417073597,0.05189105976921366
2022-01-26,0.01986234947548,0.0036888777120453386,0.020393633791650743,0.051225537536448235
2022-01-27,0.0370328912447497,0.003459861555705099,0.01973965832354112,0.05372452515568492
2022-01-28,0.040018846311586,0.004203926629178197,0.020649933846369362,0.056917123071232555
2022-01-31,0.0696027240877982,0.004058793609486131,0.02249988788080131,0.05732911641109081
2022-02-01,0.0061890670175257,0.004821407437726947,0.025035203027675205,0.06780321550723321
2022-02-02,0.0242215120134871,0.0045119172075835535,0.02391029469547321,0.06463571337875681
2022-02-03,0.0526340834348556,0.004549708832372916,0.02372709286697977,0.05920297583394494
2022-02-04,0.0153866425791671,0.0040807000376932925,0.024289458383582405,0.05919911615506073
2022-02-07,0.0166732802417201,0.004189185959314365,0.021781765058547273,0.0626372193673875
2022-02-08,0.015247836880113,0.004439069441592869,0.0222373699563211,0.056617576414099105
2022-02-09,0.0616442064639172,0.003895859265123331,0.02212323205711362,0.054144066551619685
2022-02-10,0.0335219676052766,0.004485035579116685,0.02357937037922571,0.062395119279008565
2022-02-11,0.0753881827499134,0.004707772131281586,0.024418000723536427,0.06691304516491338
2022-02-14,0.0132012650818371,0.005453439929938793,0.027025994284933016,0.07157648595113994
2022-02-15,0.0878102533802206,0.004748967494937795,0.026538766717407427,0.06894875597566978
2022-02-16,0.0006045766636192,0.005742068614720527,0.029397411261211478,0.07512856772705405
2022-02-17,0.0785800113525005,0.004811044115228978,0.02761212165726466,0.0710128055101277
2022-02-18,0.0359309627430051,0.005854904037306797,0.0287440741333344,0.07471572762010094
2022-02-22,0.0107229358200294,0.005215350154454774,0.030074691589409105,0.07418763420779904
2022-02-23,0.0438293979094612,0.005773116704504661,0.027620802947817005,0.07554649072433448
2022-02-24,0.0590153249971262,0.005549863735448861,0.02995136180564542,0.06827400463612704
2022-02-25,0.0170834979473806,0.005562825398009086,0.02972061736540862,0.07744860898496835
2022-02-28,0.0094031839894625,0.005763838020374446,0.028238091988856493,0.07615257723773364
2022-03-01,0.037963218913886,0.005296436401573099,0.027176552527606656,0.06628814533219013
2022-03-02,0.0313336517578782,0.004838068462197893,0.026796438811459128,0.06417083375607596
2022-03-03,0.0211187635727174,0.004765577913215368,0.025350169707680992,0.06816417671305655
2022-03-04,0.0333568875294557,0.005163470475828838,0.025605047608610754,0.06747207388067024
2022-03-07,0.0715617996266221,0.004775334834223648,0.025506623243278858,0.06383556314157077
2022-03-08,0.0075586290982873,0.005214854282283765,0.027993431944669113,0.07267733360618361
2022-03-09,0.0673980788166121,0.0052065108759813735,0.02688155816490604,0.07344268239889085
2022-03-10,0.0155873960747631,0.005904522421896751,0.03000020955710747,0.0745272419422119
2022-03-11,0.0249353551337075,0.004798804212513364,0.028033248562482915,0.0710487473628936
2022-03-14,0.0354661325306776,0.005282919398539,0.02634220620188598,0.07026879853000369
2022-03-15,0.0742035266725928,0.004808577351458203,0.027020329472078903,0.06439797925562651
2022-03-16,0.0641908768058216,0.005485709043395204,0.028485910625946145,0.07620629709811924
2022-03-17,0.010963502165775,0.0057991676867094315,0.029507637087000636,0.07941230901723738
2022-03-18,0.0658985272255718,0.005894649273969817,0.029469858450167738,0.0772319653080557
2022-03-21,0.0105685627798073,0.005797053627832685,0.031017509316378616,0.07313641863706284
2022-03-22,0.0078847889191581,0.004836186229209217,0.02765772741293189,0.07152806311846072
2022-03-23,0.0341348413897567,0.00530230765901607,0.02588212020933986,0.06738606506276068
2022-03-24,0.0936299097129183,0.004678178654505954,0.02635818790386798,0.061406789768850244
2022-03-25,0.0164064793258956,0.0054475281351160235,0.02815926398672959,0.07560237382074494
2022-03-28,0.0188541565878745,0.005696452777648032,0.027899904813415043,0.07804838977000396
2022-03-29,0.0153655256396988,0.005926871722782023,0.028851945744949176,0.07124222866927836
2022-03-30,0.0342919987425274,0.004647955483360495,0.027682244332761,0.06346132025751083
2022-03-31,0.0146942014121913,0.004656876476353644,0.025043959534687944,0.06678766065253626
2022-04-01,0.0212578280660776,0.004775365815723502,0.0248243366885143,0.06487697305228758
2022-04-04,0.0239659053933008,0.004662741583398005,0.024070539869861695,0.06235588327610068
2022-04-05,0.0536425993303738,0.004315617625725009,0.023516595908205727,0.059520646944878804
2022-04-06,0.0605613962151613,0.004902367707765385,0.025455578425652485,0.06704454013495319
2022-04-07,0.0081929350266448,0.005155730411346282,0.02672515008575415,0.07155012535534534
2022-04-08,0.0460310973622251,0.004836158606436565,0.025126509987975925,0.0684748067913655
2022-04-11,0.0533879851826914,0.005019187473710975,0.027124917793585477,0.06600446480569817
2022-04-12,0.019024386968613,0.004828729780402619,0.027873468040396213,0.07091630555061988
2022-04-13,0.0319872961055983,0.004953076768339268,0.0250155106826924,0.0698972250905414
2022-04-14,0.0434933293614948,0.00483258813902254,0.025389106060590166,0.062576292485947
2022-04-18,0.0243899776998201,0.004767183813711716,0.02647605064752349,0.06646729047093766
2022-04-19,0.0188778491283255,0.004744831088960995,0.02440498852321501,0.06598731574602851
2022-04-20,0.032786665436522,0.004836982183055957,0.0247579962450444,0.06271357830587178
2022-04-21,0.0623809908534368,0.004657847034170094,0.02522359345439898,0.06279841657657094
2022-04-22,0.0336490904338114,0.00490915864819954,0.026096479113362752,0.06880600512242664
2022-04-25,0.019636017272511,0.004921993726526703,0.025079731584175854,0.06860400693025696
2022-04-26,0.0576015284544852,0.00493466346705921,0.025129702502630434,0.06478933199323207
2022-04-27,0.0200564365820905,0.004852097950503121,0.0270781018242423,0.06599596715553635
2022-04-28,0.0716076315748989,0.004736843802327937,0.025662626613313352,0.06909699195483111
2022-04-29,0.0644561916725514,0.005594009325123316,0.028025632278208226,0.07252438849681728
2022-05-02,0.0517936037856419,0.005643052696216647,0.030748570439355454,0.07901025504506953
2022-05-03,0.0035306615468894,0.006312559048397345,0.031343000602844576,0.08466343949299836
2022-05-04,0.0366485380280409,0.005842630013242223,0.0308766444099441,0.07541447751218765
2022-05-05,0.0760985190434065,0.005531018702308931,0.029793188503043265,0.07108120853207932
2022-05-06,0.0089987797683544,0.005505501409854544,0.03029532980559957,0.07641285549611794
2022-05-09,0.0969268883229324,0.005738897752709159,0.02824005280453703,0.0788288152997319
2022-05-10,0.0373589173167777,0.006803896624769863,0.033447531841410874,0.08141949288122606
2022-05-11,0.0564185858137021,0.005916427586381454,0.03284398562532127,0.08400630547410602
2022-05-12,0.0277335187990781,0.00700806996742483,0.033295395259554314,0.08811579010084082
2022-05-13,0.0904317471098561,0.006151806427535401,0.033923153048774614,0.08000487295315072
2022-05-16,0.0252716999182844,0.006725263854893043,0.034690293958863465,0.08874077648537051
2022-05-17,0.0515246725762304,0.006408104374408123,0.033968226018414184,0.0879190267793538
2022-05-18,0.0706006392043443,0.007260081796974553,0.03526028856082197,0.08891742916637126
2022-05-19,0.0109233519578206,0.007046409750542194,0.03818766190081355,0.09071726065337106
2022-05-20,0.0254340070746942,0.006629002590582909,0.033374718382644886,0.08919220791650195
2022-05-23,0.012149253158454,0.006794242668031909,0.03395687858130407,0.08062757324896874
2022-05-24,0.0450234474808025,0.005732290634649045,0.03179243989859152,0.07569709744275936
2022-05-25,0.0495696488344358,0.006015087243915554,0.030364630717871807,0.07806808174032887
2022-05-26,0.0503178103524232,0.00621787451817462,0.03191559497113817,0.08147440103167322
2022-05-27,0.0523825229341374,0.006535289107398927,0.032195787908888045,0.08454134732350853
2022-05-31,0.0074099938104921,0.006314660905818356,0.03277419497468295,0.08283257481742597
2022-06-01,0.0190393265840488,0.005803041331701192,0.030622762593432523,0.07797006212643834
2022-06-02,0.0671380252162527,0.0056412004799686,0.030003042846879494,0.07279212817648827
2022-06-03,0.0455387966312415,0.005549108618706316,0.031018757739061143,0.0764768518195016
2022-06-06,0.0035238563921399,0.005843907969271512,0.029889650359338035,0.08220786559349358
2022-06-07,0.0074181204482177,0.006027909798992004,0.029630839366990215,0.07693908174152381
2022-06-08,0.0145802832294036,0.005140914126704016,0.027897608039847574,0.06461482491813651
2022-06-09,0.032710915014378,0.004495741153065919,0.025375336014438574,0.06256269909821743
2022-06-10,0.0613476729780544,0.004585520508282616,0.023770366724066617,0.06326238105579382
2022-06-13,0.0814025170868386,0.005095852181759584,0.026093597612778668,0.06920908855911755
2022-06-14,0.0120127484706644,0.00547779783395796,0.028072662935005054,0.07640760048748056
2022-06-15,0.0426984093915857,0.005459737834372939,0.027908979563317747,0.0754867170180604
2022-06-16,0.0576520066765158,0.005489774711791392,0.02890709435036595,0.06974044232064533
2022-06-17,0.0177247925337695,0.004783653484632337,0.028429235282652898,0.07011899890564903
2022-06-21,0.0422866760703015,0.0050030629513105026,0.02582682063664336,0.07247963835872046
2022-06-22,0.0125139966243601,0.00543744700596286,0.027996566114427666,0.06891473436855484
2022-06-23,0.0082824349845787,0.0049604103458865175,0.027364132494113746,0.06829480531825952
2022-06-24,0.0540409182862006,0.004946231876703454,0.024901084410707132,0.06422029713899147
2022-06-27,0.0151182961658617,0.0049663806414002734,0.026445269149343226,0.06413633801920855
2022-06-28,0.0540098587400583,0.004583316060325455,0.023807673964128313,0.06553205104573498
2022-06-29,0.0279207243776813,0.004984447871309428,0.024659026982463576,0.0647288119488342
2022-06-30,0.0249515699727161,0.004718982405938917,0.02615272847930788,0.06639711994448713
2022-07-01,0.0428651504818939,0.00492254677822588,0.025053042913564704,0.06705089452719207
2022-07-05,0.0299312141387546,0.0045564005974303426,0.025395721189899315,0.06277561407618126
2022-07-06,0.0110170493085669,0.004494236814265551,0.024232739680856204,0.06512954234963417
2022-07-07,0.0469983795972014,0.004518209817279024,0.02360609552302204,0.06195245924790943
2022-07-08,0.0012569838468234,0.004762885107450953,0.02580493377066708,0.0637422816330329
2022-07-11,0.0442868692727983,0.004439201765088578,0.0240596296040633,0.06386894515272704
2022-07-12,0.0046354015138187,0.004864119525042768,0.024564559062791376,0.06335501996670856
2022-07-13,0.0054278887764382,0.004090093876193534,0.02312134445241182,0.05888392006291868
2022-07-14,0.0136245641230519,0.0038318258347676804,0.019371577227718356,0.052758045592949
2022-07-15,0.0250546840240326,0.0034460419038125365,0.019962647272074013,0.04844607247119729
2022-07-18,0.021276462512865,0.003433765511659389,0.018603071492985884,0.05142194834910897
2022-07-19,0.0538630118056354,0.003359170087815873,0.017834893315218692,0.0495515451241632
2022-07-20,0.0468461239844698,0.003813802155328208,0.020313716367082627,0.054797114522183485
2022-07-21,0.0135514853174019,0.00398561620347027,0.021706357140688408,0.059904914064550965
2022-07-22,0.0413279614855593,0.003987726351678178,0.021022407365370584,0.05839665380112903
2022-07-25,0.0171979800735358,0.0041752090720882555,0.023326401098656763,0.05753044588599268
2022-07-26,0.0292606595693963,0.0035252303356251486,0.020980438275342943,0.05578966010302843
2022-07-27,0.0732846068798279,0.004017919191736493,0.020950688638662375,0.056685711767108946
2022-07-28,0.010840502727361,0.0043823170219775805,0.024010665517023935,0.06129006800682952
2022-07-29,0.0099033742836873,0.004314499850020988,0.022377920125287047,0.06385918785840015
2022-08-01,0.0151948183772505,0.004415196013640046,0.02208138479505153,0.055919300940542156
2022-08-02,0.0046034861928451,0.0035707194427532494,0.02145716285592197,0.050020045048618934
2022-08-03,0.0196046942337824,0.0032587181817301056,0.017793437178548904,0.049453576598894454
2022-08-04,0.0169016923999474,0.0033938247401805724,0.01787197974092682,0.047216120476529906
2022-08-05,0.0118332792592909,0.0031993514028230727,0.017372248126129475,0.04675819921618064
2022-08-08,0.0650464935914285,0.003243170541061223,0.017051447519914466,0.04723122569347039
2022-08-09,0.0405536216725854,0.0036803895044536703,0.019851619328021583,0.052128014614485005
2022-08-10,0.0574900367204102,0.003897232409538489,0.021100858789667488,0.06025467415461102
2022-08-11,0.0085997185676323,0.004555792305664554,0.023205617532848354,0.06429679721885528
2022-08-12,0.0418603264570397,0.004063785623130265,0.02348761532108913,0.06020425176070746
2022-08-15,0.0171084899160833,0.004338196483886745,0.02369065995808198,0.06063913352396526
2022-08-16,0.0080695002615949,0.00391168254889988,0.02303917955902482,0.05881742959621761
2022-08-17,0.029231323417583,0.003994365847598169,0.02037795399892349,0.05561134203281967
2022-08-18,0.0236108665904469,0.003807869638356653,0.02098457504938888,0.0514614474813306
2022-08-19,0.0504755359397919,0.0038286310519935474,0.020487051134468002,0.05546625094318385
2022-08-22,0.0467449110207577,0.004389191136494671,0.02197164977151794,0.05890080724276857
2022-08-23,0.0086017757222559,0.004431129550760281,0.02349395632364177,0.06273119802465506
2022-08-24,0.0023859970815789,0.0042631491531319714,0.02205964269523528,0.06011094968109349
2022-08-25,0.0393344988747715,0.0034721587470160614,0.019609902513282422,0.04832040977739804
2022-08-26,0.09682017964383,0.003444230316401698,0.020364818446029793,0.050703711358325465
2022-08-29,0.0286272655615253,0.004439690211368032,0.023765351909890996,0.06619430325075337
2022-08-30,0.0213092797637734,0.0049329574475070045,0.024434994150033962,0.07165818776032204
2022-08-31,0.0244755093517523,0.005285332324200816,0.02622942400106325,0.06612098357011473
2022-09-01,0.0797437555785211,0.004425844877787805,0.026545434490808945,0.06122891615734038
2022-09-02,0.0210275826706406,0.005126402031602709,0.027557054756128227,0.07268686274043505
2022-09-06,0.0134252010846014,0.005209734206377691,0.026859855219512493,0.07394079697192103
2022-09-07,0.0186270111292287,0.005136735705934764,0.025350670655589064,0.06507777349342904
2022-09-08,0.0199115069312815,0.004396192999709508,0.02543453079945923,0.05876571206282382
2022-09-09,0.0279820906732129,0.0042660976321962,0.02262847562038591,0.059846479335834174
2022-09-12,0.0081676086097723,0.004539410245402581,0.022999958871748237,0.05991883401537256
2022-09-13,0.0995200486050812,0.003968318175392825,0.02093071513674419,0.05545347695570704
2022-09-14,0.0002286655090911,0.004971435783945774,0.02590383740883034,0.06647806127307024
2022-09-15,0.0152628983081476,0.004573890273816989,0.024639876142449262,0.06958659031888902
2022-09-16,0.0205848501840113,0.0050843496357063514,0.02415947351557757,0.06258594362943536
2022-09-19,0.0138480607262208,0.0037901534269010185,0.0244897448526529,0.05489685529620075
2022-09-20,0.0155176242197294,0.003750418600218598,0.02030836491913821,0.05808940999502636
2022-09-21,0.0064276769443763,0.0038447225570471537,0.02016173339902279,0.052521047294047316
2022-09-22,0.0542169067110046,0.0036452992322711293,0.019782093201349337,0.05162774879342805
2022-09-23,0.0035916138599293,0.004190307752262347,0.022244730118691214,0.05796032466589952
2022-09-26,0.023288751462687,0.003818280932648994,0.020637854846417728,0.05752828834248063
2022-09-27,0.0150190659503113,0.00391719081090351,0.01946765328635749,0.0517354621618728
2022-09-28,0.0256916184828433,0.0029566205765824763,0.018652114630344104,0.04680081431547245
2022-09-29,0.0413656276402449,0.0032925668689000914,0.017877882888475072,0.05077298980878827
2022-09-30,0.0066555712679247,0.0035654142953911914,0.01970963246364581,0.05254657447871282
2022-10-03,0.0302793862097513,0.00316900717363884,0.017259735745701565,0.04935452344067943
2022-10-04,0.0510169158880382,0.0033962563093747748,0.018352048758569335,0.047824461372876444
2022-10-05,0.0031871085780051,0.003487572651352636,0.020376248541114153,0.05336722774234049
2022-10-06,0.0060032400115421,0.0035645430144792684,0.018571863340413584,0.05432700172014672
2022-10-07,0.0836792384448829,0.0033660615603342357,0.018072852737655302,0.0459153147502541
2022-10-10,0.0341905000043851,0.0037072460757512065,0.021942976271945122,0.054295794795587236
2022-10-11,0.0072293826519236,0.00403368431767273,0.02141397120130071,0.06466436130562372
2022-10-12,0.0074386526940754,0.004147710979835762,0.019553668260230934,0.05429380779170187
2022-10-13,0.0392073252418955,0.0033709759035942914,0.02046893476528488,0.0461844439285238
2022-10-14,0.0632418417591147,0.0032748114007979897,0.019334049091658968,0.05102822707071754
2022-10-17,0.0572158564740855,0.004081208332279553,0.021344754005441953,0.0596740657777986
2022-10-18,0.006611538858998,0.004803398718413496,0.02387264480634769,0.06702676872135169
2022-10-19,0.0070000285835433,0.004516361798440924,0.023463754125532584,0.06220441917170462
2022-10-20,0.0117887342769011,0.004195647771037199,0.023223390462592083,0.05549607422953378
2022-10-21,0.0220693574498152,0.003540240191042672,0.020927201993356695,0.05096150633218991
2022-10-24,0.0106203885681156,0.003544965255502837,0.01907681007104604,0.05231684391213491
2022-10-25,0.0511940019454109,0.003535570137293249,0.018518622162601854,0.050325022096325396
2022-10-26,0.027900529607501,0.004081371163938152,0.02115192430897534,0.055487608019495156
2022-10-27,0.0214728526631248,0.0040835014266875445,0.021808087066123076,0.05935128563055422
2022-10-28,0.0487536339011166,0.004196446346571353,0.021101821805416535,0.05741030664223241
2022-10-31,0.0246801342793487,0.00411520669281041,0.023300286000433962,0.058069904238155064
2022-11-01,0.0034049137626112,0.0038499613989249728,0.02170694399589566,0.06019404465700604
2022-11-02,0.0242177717136265,0.0037902851661817108,0.019994130359965785,0.05370617040592494
2022-11-03,0.0151692797199275,0.003697837897720303,0.021158877509398034,0.05157676913003356
2022-11-04,0.0533142171685519,0.003587289521402144,0.02021385712924081,0.0540528667784647
2022-11-07,0.0101845047477402,0.003987825350340416,0.020435179221414787,0.05565973472771525
2022-11-08,0.020837766153158,0.003758997922410456,0.020096056187815865,0.054945765383289116
2022-11-09,0.0582172341227648,0.003916114468194516,0.020049037973431848,0.053147223503094546
2022-11-10,0.1339027123982078,0.003977271037133491,0.023048347032076165,0.057215698271484566
2022-11-11,0.0359754392387727,0.005394201307247632,0.028114904584898882,0.0785907139882655
2022-11-14,0.0019633353546985,0.005521334351883914,0.02776678482792373,0.08131375530234827
2022-11-15,0.0225110685878221,0.005329480129464424,0.026620844324307304,0.06660158671674006
2022-11-16,0.0464145092750345,0.00428692982837306,0.027289481245682718,0.058060863109862436
2022-11-17,0.0147578200762726,0.004461369677837711,0.025132195128711995,0.06651514822865287
2022-11-18,0.0172429166152239,0.004934905311540502,0.024175962187961083,0.06620013486733384
2022-11-21,0.0059863840752204,0.004914286968881048,0.024343230250361433,0.061138843207607
2022-11-22,0.0459936288520379,0.004447755039375902,0.02400872084260841,0.05845618298017408
2022-11-23,0.029547897571983,0.004682629847874363,0.023907155432719415,0.06149584144856153
2022-11-25,0.0151875073152646,0.004593684975925708,0.023770199318130406,0.06349698940767227
2022-11-28,0.0275949677019889,0.0043311537957287285,0.021977251882574697,0.06001274621386167
2022-11-29,0.0119584411210002,0.003974928354441534,0.022403343520055234,0.05561225662579488
2022-11-30,0.0791577695134386,0.003759918646840964,0.021155436171206174,0.05619696871491568
2022-12-01,0.0124556561378042,0.004727248370453719,0.024813496652572285,0.06501586029121646
2022-12-02,0.0152322598700193,0.004358289578079383,0.023857657440483782,0.0663818087791029
2022-12-05,0.015889427351907,0.004791227539290403,0.023730504387975443,0.0624626456475313
2022-12-06,0.0382232467121917,0.0038871717068542683,0.023621983713192265,0.05486377178542327
2022-12-07,0.0082826660043338,0.004267947434801212,0.02295302333866361,0.06203362074923566
2022-12-08,0.0630455159724516,0.004163536603722758,0.02197554477905306,0.05916969397754638
2022-12-09,0.0098381033129364,0.0046272195444257555,0.023870088374195075,0.06181377103225114
2022-12-12,0.0309360660986966,0.0036882248189928353,0.020743318395624693,0.0563792433508635
2022-12-13,0.0301571620447464,0.004112700694789108,0.020431691621416635,0.05516088629646846
2022-12-14,0.0222689199129015,0.0038330019410234783,0.022348811985459686,0.054708805781373035
2022-12-15,0.0417120819973084,0.003747431624012644,0.020013557767037,0.0565235988185731
2022-12-16,0.0227309646138693,0.003962856334557442,0.021337638885508218,0.05526772165373563
2022-12-19,0.0193124921611837,0.0039066092438137185,0.021327582078471755,0.05735268436867042
2022-12-20,0.0104508254013511,0.004060435406264811,0.021161965527346106,0.0560147937397185
2022-12-21,0.025534086041905,0.0037152312955119446,0.020822140086791983,0.052619634973434304
2022-12-22,0.0730204498142124,0.0036921434561442003,0.01999699756427938,0.0523835960346731
2022-12-23,0.0087127966830061,0.004116530611558382,0.022271968568562648,0.05953279207165354
2022-12-27,0.0740295261934589,0.004171702480865587,0.021553744628134464,0.06209608229541463
2022-12-28,0.0060405968420031,0.005022153135235021,0.02526763397233308,0.06438919232135577
2022-12-29,0.0396072003594726,0.004114014889619227,0.02453507563301688,0.06306760652683116
2022-12-30,0.0007533576133805,0.0045616446236594645,0.02264542686166854,0.0610739720289976
2023-01-03,0.0206753414341495,0.0036645574668000562,0.022152466061008166,0.05363095043624391
2023-01-04,0.0298751637194967,0.0039517148153200374,0.02037467816760663,0.05509878372979153
2023-01-05,0.0333758569303906,0.0038755838914932284,0.021673805180683816,0.0542602998191277
2023-01-06,0.0408099309598803,0.004192939065150519,0.021256904291382,0.05905450188136737
2023-01-09,0.0504502803487459,0.004571469998401718,0.023419111400678497,0.061417708597798944
2023-01-10,0.0178295165171553,0.004433827331931967,0.023642598761256496,0.0628444319111133
2023-01-11,0.0057565123345309,0.004465234204557832,0.02366061764647503,0.06318405268192728
2023-01-12,0.0313726842545725,0.003970834811126115,0.02171717205101912,0.055367714873427794
2023-01-13,0.0232331111233733,0.0038003439210643236,0.02198160943762385,0.05405665407181378
2023-01-17,0.0464228622426626,0.0037291469894757986,0.020626287067893545,0.056541975682954944
2023-01-18,0.0185278161070653,0.004346316161405837,0.021960581144746884,0.059344039801385584
2023-01-19,0.035854074701556,0.004183080074175921,0.02233124676278762,0.05901507642898086
